,price,available_quantity,sold_quantity,accepts_mercadopago,immediate_payment,cart_eligible,shipping_guaranteed,brand_verified,loyalty_discount_eligible,best_seller_candidate,dragged_visits,free_relist,discount_percentage,duplicated(Y/N)(1/0),freq_posts,new,not_specified,used
5143,34.233956772,500.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
5144,18.493275972,150.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5145,340.489083569,1.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
5146,34.685012283,100.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5147,1225.934183737,100.0,50.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,13.0,1.0,0.0,0.0
5148,8.674144452,50.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
5149,306.443529215,1.0,500.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
5150,28.682504322,1527.0,6466.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5151,36.870896685,2078.0,3407.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,24.99,0.0,19.0,1.0,0.0,0.0
5152,744.808304781,23.0,90.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5153,83.271671087,10.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5154,636.092360979,9.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5155,670.788938788,341.0,137.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5156,89.389949963,43.0,237.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5157,101.776628241,37.0,65.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5158,30.648643732,993.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0
5159,34.685012283,50.0,250.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,25.03,0.0,15.0,1.0,0.0,0.0
5160,43.948998559,50.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5161,34.685012283,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5162,35.841564877,50.0,200.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.52,0.0,6.0,1.0,0.0,0.0
5163,63.032116354,1.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5164,636.092360979,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5165,34.245522298,200.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0
5166,32.371907096,1.0,100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.03,0.0,15.0,1.0,0.0,0.0
5167,34.685012283,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5168,31.805196325,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5169,115.643693839,50.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
5170,31.226920028,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5171,34.685012283,100.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5172,31.805196325,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5173,115.643693839,1.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5174,127.209219775,1.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5175,18.493275972,50.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.12,0.0,4.0,1.0,0.0,0.0
5176,23.015396614,150.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5177,670.788938788,250.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5178,34.696462154,50.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5179,30.058801909,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5180,86.489778679,50000.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,2.0,1.0,0.0,0.0
5181,39.889498955,50.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5182,6.349473739,150.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5183,17.914999676,150.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.44,0.0,3.0,1.0,0.0,0.0
5184,5.724935339,1.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5185,47.223198951,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
5186,48.459553674,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5187,751.747620343,500.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
5188,17.348173249,1.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
5189,52.033301188,200.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
5190,265.995531012,1.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5191,22.523746106,1.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
5192,102.921615308,50.0,250.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5193,40.467775252,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5194,102.15990977,50000.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,0.0,0.0
5195,740.182094407,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5196,30.058801909,1.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.15,0.0,4.0,1.0,0.0,0.0
5197,57.816064156,500.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5198,38.154670064,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5199,274.681240991,1.0,50.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5200,115.643693839,505.0,234.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
5201,60.719011166,50.0,595.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5202,9.240855223,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5203,10.755939121,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5204,22.992265562,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5205,10.119835194,200.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5206,546.494809825,100.0,250.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0
5207,185.036849457,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,11.24,0.0,2.0,1.0,0.0,0.0
5208,21.962933753,1.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5209,34.328794085,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.0,4.0,1.0,0.0,0.0
5210,109.86093087,200.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,32.15,0.0,15.0,1.0,0.0,0.0
5211,18.632062284,50.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.18,0.0,19.0,1.0,0.0,0.0
5212,11.553960411,50.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
5213,439.478420059,100.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0
5214,28.913814841,150.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5215,19.083117795,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,25.03,0.0,1.0,1.0,0.0,0.0
5216,8.888684958,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,6.0,1.0,0.0,0.0
5217,25.397894956,50.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,24.01,0.0,19.0,1.0,0.0,0.0
5218,21.939802701,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5219,13.867065598,500.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,14.3,0.0,6.0,1.0,0.0,0.0
5220,433.707222617,50.0,250.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5221,35.26328858,250.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5222,14.51473505,100.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.01,0.0,2.0,1.0,0.0,0.0
5223,319.728964513,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
5224,24.102556052,250.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5225,109.872496396,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5226,16.42304683,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5227,284.569765666,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0
5228,312.246069232,200.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5229,4.337766158,500.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,1.0,0.0,0.0
5230,29.607746397,200.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.15,0.0,1.0,1.0,0.0,0.0
5231,308.799542503,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5232,3.458092255,150.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5233,6.881487932,250.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5234,25.432591534,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5235,381.673921429,50.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5236,588.685270165,1.0,250.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5237,9.626565513,200.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0
5238,32.383472622,5000.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5239,20.366891174,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5240,30.521422946,100.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.0,0.0
5241,433.718788143,1.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5242,19.649828566,250.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,34.63,0.0,1.0,1.0,0.0,0.0
5243,11.322649892,500.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5244,104.066602376,1.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5245,35.853130403,100.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5246,12.132236707,500.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5247,38.16623559,200.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5248,39.207132925,100.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5249,86.729878997,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5250,14.352817687,50.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5251,91.009123594,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5252,6.376074449,500.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,6.0,1.0,0.0,0.0
5253,57.769802053,150.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.02,0.0,1.0,1.0,0.0,0.0
5254,266.007096538,50.0,200.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.03,0.0,2.0,1.0,0.0,0.0
5255,35.610254358,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5256,17.095350852,100.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0
5257,332.508870673,50.0,200.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,31.04,0.0,2.0,1.0,0.0,0.0
5258,307.619858858,150.0,500.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5259,38.050580331,150.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
5260,32.67261077,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5261,20.80638116,150.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.81,0.0,15.0,1.0,0.0,0.0
5262,10.235490454,50.0,250.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5263,123.727996468,1.0,25.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5264,14.456907421,100.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,30.01,0.0,2.0,1.0,0.0,0.0
5265,8.941770723,500.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,6.0,1.0,0.0,0.0
5266,15.613344359,50000.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5267,5.308576405,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
5268,312.246069232,200.0,50.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5269,21.96570948,500.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.0,0.0,6.0,1.0,0.0,0.0
5270,4.568382745,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5271,270.608672343,1.0,150.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0
5272,5.782647313,250.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5273,5.192921145,100.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.67,0.0,1.0,1.0,0.0,0.0
5274,14.445341895,200.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5275,36.998117471,50.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0
5276,13.867065598,50.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5277,189.558970098,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5278,48.459553674,250.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5279,41.624327845,200.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5280,30.87995425,500.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5281,324.355174888,1.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5282,6.014073487,5000.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5283,5.771197442,250.0,5000.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5284,9.599386527,150.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5285,381.720183532,50.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5286,17.108419897,500.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.0,0.0
5287,185.036849457,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.24,0.0,2.0,1.0,0.0,0.0
5288,10.408973343,500.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5289,13.300354827,200.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5290,499.214361521,1.0,150.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.33,0.0,3.0,1.0,0.0,0.0
5291,19.534173307,150.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,23.19,0.0,1.0,1.0,0.0,0.0
5292,350.435435874,1.0,50.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5293,13.115306412,500.0,500.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5294,5.367213621,100.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0
5295,9.703476261,50.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5296,25.270674171,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5297,164.577434076,1.0,50.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
5298,12.617988797,50.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5299,1234.60832819,1.0,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
5300,61.297287463,28.0,726.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5301,26.531316498,1054.0,725.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5302,24.276038941,4300.0,4449.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0
5303,43.914301981,4878.0,2613.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.95,0.0,19.0,1.0,0.0,0.0
5304,28.393366174,608.0,2334.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5305,717.051042534,61.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
5306,34.812233069,154.0,1829.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5307,31.226920028,250.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,21.92,0.0,4.0,1.0,0.0,0.0
5308,34.685012283,250.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.26,0.0,6.0,1.0,0.0,0.0
5309,26.589144128,500.0,500.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
5310,16.180170785,500.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22.23,0.0,6.0,1.0,0.0,0.0
5311,728.61656847,1.0,100.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
5312,793.383513714,1.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.33,0.0,3.0,1.0,0.0,0.0
5313,25.444041405,100.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
5314,52.183653025,100.0,500.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
5315,30.058801909,100.0,5000.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,11.9,0.0,1.0,1.0,0.0,0.0
5316,55.502958969,250.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.01,0.0,2.0,1.0,0.0,0.0
5317,728.61656847,500.0,500.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
5318,29.819048556,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,3.0,1.0,0.0,0.0
5319,25.444041405,1.0,500.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
5320,19.152510951,5000.0,5000.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.49,0.0,19.0,1.0,0.0,0.0
5321,503.08881271,150.0,50.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
