,post_id,user_id,country,city,category_name,product,price,original_price,available_quantity,sold_quantity,condition,accepts_mercadopago,shipping_state,tags,good_quality_picture,immediate_payment,good_quality_thumbnail,cart_eligible,best_seller_candidate,dragged_bids_and_visits,shipping_guaranteed,poor_quality_picture,brand_verified,loyalty_discount_eligible,incomplete_technical_specs,dragged_visits,extended_warranty_eligible,poor_quality_thumbnail,free_relist,only_html_description,ahora,catalog_listing_eligible,3x_campaign,cbt_item,deal_of_the_day,under_infractions,lightning_deal,catalog_boost,catalog_product_candidate,discount_percentage
2890,MEC428938411,310034020,Ecuador,Guayaquil,Accesorios para Vehículos,Cobertor,23.48,23.48,500,150,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2891,MEC428650670,215852170,Ecuador,Quito,Accesorios para Vehículos,Baterías,60.0,60.0,1,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2892,MEC428563648,155228219,Ecuador,Quito,Accesorios para Vehículos,Radio,98.98,98.98,150,25,new,False,True,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2893,MEC428714252,155228219,Ecuador,Quito,Accesorios para Vehículos,Retrovisor,26.99,26.99,150,250,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2894,MEC428671727,498956582,Ecuador,Guayaquil,Accesorios para Vehículos,Tapa Airbag,49.99,49.99,1,25,new,False,True,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2895,MEC428609465,64770706,Ecuador,Quito,Accesorios para Vehículos,Radio,144.0,144.0,500,5,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2896,MEC428809011,64594187,Ecuador,Quito,Accesorios para Vehículos,Parrilla,73.98,73.98,500,100,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2897,MEC428806916,146646773,Ecuador,Santo Domingo,Accesorios para Vehículos,Vendo,89.99,89.99,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2898,MEC429118088,150015374,Ecuador,Quito,Accesorios para Vehículos,Radio,219.0,219.0,50,5,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2899,MEC428809061,64594187,Ecuador,Quito,Accesorios para Vehículos,Laminas,47.98,47.98,500,100,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2900,MEC429226066,532946699,Ecuador,Quito,Agro,Medidor,13.99,13.99,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901,MEC429120829,532946699,Ecuador,Quito,Agro,Medidor,15.99,15.99,50,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2902,MEC428480194,315303746,Ecuador,Quito,Agro,Termonebulizador,70.0,70.0,500,100,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2903,MEC429208078,194983376,Ecuador,Quito,Agro,Bomba,25.0,25.0,500,1,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2904,MEC429133876,532946699,Ecuador,Quito,Agro,Refractómetro,37.99,37.99,50,1,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,MEC429211744,194983376,Ecuador,Quito,Agro,Mochila,139.0,139.0,500,0,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2906,MEC428826595,98596940,Ecuador,Quito,Agro,Hyundai,259.0,259.0,250,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2907,MEC429208335,194983376,Ecuador,Quito,Agro,Bomba,45.0,45.0,500,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908,MEC429226263,267075455,Ecuador,Quito,Agro,Fumigadora,29.99,29.99,1,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2909,MEC428521232,98596940,Ecuador,Quito,Agro,Honda,749.0,749.0,250,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,MEC429267445,129774467,Ecuador,Quito,Agro,Bomba,25.0,25.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2911,MEC429268941,129774467,Ecuador,Quito,Agro,Bomba,45.0,45.0,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2912,MEC428971400,65393692,Ecuador,Guayaquil,Agro,Prensa,578.8,578.8,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2913,MEC428482105,42396147,Ecuador,Quito,Agro,Impulsor,120.0,120.0,1,5,new,False,True,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,MEC428822886,65393692,Ecuador,Guayaquil,Agro,Sistema,1640.0,1640.0,50,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,MEC428671497,86224215,Ecuador,Cuenca,Agro,Soldadora,395.0,395.0,1,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2916,MEC429030117,167019810,Ecuador,Quito,Agro,Panel,11.99,11.99,500,500,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2917,MEC428865419,65393692,Ecuador,Guayaquil,Agro, Despulpadora,599.8,599.8,100,5,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2918,MEC428238543,582641760,Ecuador,No_available,Agro,Concretera,1580.0,1580.0,50,5,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2919,MEC428489885,66274190,Ecuador,Riobamba,Agro,Pacas,4.0,4.0,500,25,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,MEC428402463,47191705,Ecuador,Ambato,Agro,Concretera,2100.0,2100.0,1,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2921,MEC428554569,18111577,Ecuador,Quito,Agro,Lombriz,5.0,5.0,500,100,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2922,MEC428999725,648771920,Ecuador,Quito,Agro,Molino,399.0,399.0,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2923,MEC428238356,582641760,Ecuador,No_available,Agro,Concretera,1550.0,1550.0,50,5,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2924,MEC428238643,582641760,Ecuador,No_available,Agro,Concretera,1580.0,1580.0,50,4,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2925,MEC429080125,188629067,Ecuador,Quito,Agro,Bombas,44.99,44.99,150,250,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926,MEC428999813,648771920,Ecuador,Quito,Agro,Molino,399.0,399.0,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2927,MEC428432853,198965874,Ecuador,Quito,Agro,Fumigadora,130.0,130.0,250,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2928,MEC428747987,75389634,Ecuador,Cuenca,Agro,Bomba,134.99,134.99,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2929,MEC429121015,532946699,Ecuador,Quito,Agro,Medidor,8.5,8.5,50,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2930,MEC428683050,500160026,Ecuador,Quito,Agro,Ph Metro,15.99,15.99,1,50,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,MEC429089438,532946699,Ecuador,Quito,Agro,Medidor,14.5,14.5,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2932,MEC428778150,606073980,Ecuador,Quito,Agro,Bomba,3.0,3.0,5000,25,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2933,MEC429252225,50896301,Ecuador,Quito,Agro,Termometro,19.99,19.99,250,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2934,MEC429090264,178883984,Ecuador,Ibarra,Agro,Deshidratador,1250.0,1250.0,1,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2935,MEC428610988,582641760,Ecuador,No_available,Agro,Concretera,1499.0,1499.0,50,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2936,MEC428608725,242010082,Ecuador,Quito,Agro,Generador,19500.0,19500.0,1,0,used,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2937,MEC429204465,198965874,Ecuador,Quito,Agro,Fumigadora,19.0,19.0,250,200,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2938,MEC428513203,532946699,Ecuador,Quito,Agro,Medidor,70.99,70.99,50,5,new,False,False,"['poor_quality_picture', 'dragged_bids_and_visits']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939,MEC428244354,145984296,Ecuador,Guayaquil,Agro,Hidrolavadora,2850.0,2850.0,1,0,new,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2940,MEC428254887,243595471,Ecuador,Quito,Agro,Válvula,12.24,12.24,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2941,MEC428852863,242753609,Ecuador,Quito,Agro,Termometro,4.5,4.5,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2942,MEC428492346,60195131,Ecuador,Loja,Agro,Mini Kit,135.0,135.0,500,25,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2943,MEC429055668,648771920,Ecuador,Quito,Agro,Molino,1699.0,1699.0,1,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,MEC429018945,75389634,Ecuador,Cuenca,Agro,Desmalezadora,134.99,134.99,1,2,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2945,MEC428219503,306442896,Ecuador,Quito,Agro,Registrador,66.0,66.0,100,3,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2946,MEC429121137,532946699,Ecuador,Quito,Agro,Medidor,14.75,14.75,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2947,MEC429011657,59537487,Ecuador,Latacunga,Agro,Manguera,2.69,2.69,50,25,new,False,False,"['good_quality_picture', 'dragged_bids_and_visits']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2948,MEC428413022,98800158,Ecuador,Quito,Agro,Lijadora,60.0,60.0,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2949,MEC429269063,129774467,Ecuador,Quito,Agro,Mochila,139.0,139.0,50,0,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,MEC428683781,65393692,Ecuador,Guayaquil,Agro,Refractómetro,39.99,39.99,1,2,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,MEC428852888,242753609,Ecuador,Quito,Agro,Medidor,41.99,41.99,50,1,new,False,False,['poor_quality_picture'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952,MEC428463426,92541931,Ecuador,Guayaquil,Agro,Boquillas,1.0,1.0,50,1,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,MEC429252974,183049748,Ecuador,Quito,Agro,Caldera,220000.0,220000.0,1,0,used,False,True,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2954,MEC429047203,98800158,Ecuador,Quito,Agro,Taladro,89.0,89.0,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2955,MEC428942459,198965874,Ecuador,Quito,Agro,Fumigadora,144.99,144.99,250,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,MEC428861183,65393692,Ecuador,Guayaquil,Agro,Molino,409.99,409.99,1,50,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,MEC429226072,532946699,Ecuador,Quito,Agro,Alcoholimetro,18.0,18.0,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2958,MEC429226093,532946699,Ecuador,Quito,Agro,Mochila,38.99,38.99,50,3,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2959,MEC428814873,212992687,Ecuador,Quito,Agro,Medidor,7.5,7.5,500,250,new,False,False,"['dragged_bids_and_visits', 'poor_quality_picture']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,MEC429228003,98596940,Ecuador,Quito,Agro,Honda,349.0,349.0,250,0,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2961,MEC429181558,198965874,Ecuador,Quito,Agro,Corta,79.0,79.0,250,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2962,MEC429086485,57729807,Ecuador,Guayaquil,Agro,Bomba,24.99,24.99,250,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,MEC428649642,65393692,Ecuador,Guayaquil,Agro,Envasadora,2339.0,2339.0,50,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,MEC429169205,178883984,Ecuador,Ibarra,Agro,Deshidratador,739.0,739.0,1,5,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,MEC428778995,532946699,Ecuador,Quito,Agro,Termómetro,11.99,11.99,50,0,new,False,False,['good_quality_picture'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2966,MEC428850592,198965874,Ecuador,Quito,Agro,Bomba,90.0,90.0,250,250,new,False,False,"['dragged_bids_and_visits', 'good_quality_picture']",1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
